Id,Predicted
2213,239 469 1289 1403 1499 1503 1553 1898 1991 1998 2248 2489 2823 2935 3027 3064 3408 3772 4032 4216 4313 4675 5803 5834 5879 6454 7110 7249 7585 7887 8166 8235 9072 9121 9201 9475 9664 9706 9965 10031
2214,239 469 1289 1364 1403 1503 1553 1889 1898 2155 2489 2766 3027 3064 3408 3772 4032 4313 4675 5834 5879 6454 7249 7585 7887 9072 9121 9201 9475 9664 9706
2215,239 469 1403 1503 1553 1991 2155 2489 2935 3027 3408 3772 4032 4313 4675 5834 5879 6454 7249 7887 9121 9201 9664 9706 10031
2216,469 1289 1403 2489 2935 3027 3408 3772 4313 4675 5879 6454 7887 9121 9201 9706
2217,239 469 1403 1553 2489 2935 3027 3408 4675 5879 7887 9121 9201 9664 9706 9965
2218,239 469 1289 1403 1499 1503 1553 1898 1991 1998 2248 2489 2935 3027 3064 3408 3772 4032 4216 4313 4675 5834 5879 6454 7110 7249 7367 7585 7887 8166 8235 8811 9072 9121 9201 9475 9664 9706
2219,239 469 1289 1403 1553 2489 3027 3408 3772 4313 4675 4691 5879 7249 7887 9121 9201 9706
2220,239 469 1289 1364 1403 1503 1553 1898 1991 2489 2935 3027 3064 3408 3772 4032 4313 4675 5834 5879 6454 7249 7367 7585 7887 8166 8235 8811 9072 9121 9201 9664 9706
2221,342 445 469 494 826 1289 1364 1403 1499 1503 1553 1825 1846 1889 1898 1991 2248 2489 2575 2656 2766 2935 3027 3136 3206 3408 3722 3772 4023 4032 4091 4171 4216 4313 4526 4675 4691 5153 5492 5834 5879 6454 6899 6950 7110 7249 7276 7519 7585 7722 7729 7746 7887 8123 8235 8868 8980 9072 9121 9201 9262 9562 9664 9706 9812 9965 10031
2222,469 1289 1403 1503 1553 1889 2248 2489 2575 2935 3027 3408 3772 4313 4675 5879 6454 7249 7887 8235 9072 9121 9201 9664 9706 9812 9965
2223,239 469 1289 1403 1503 1553 1898 1991 1998 2248 2489 2935 3027 3064 3408 3772 4032 4216 4313 4675 5834 5879 6454 7110 7249 7585 7887 8021 8235 9072 9121 9201 9664 9706 10031
2224,239 469 1403 1553 2489 2935 3027 3408 3772 4675 5879 6454 7249 7887 9121 9201 9664 9706
2225,469 1289 1403 1503 1889 2489 2935 3027 3408 3772 4032 4313 4675 5834 5879 6454 7249 7887 9121 9201 9664 9706
2226,469 1289 1503 1889 2248 2489 2935 3027 3408 3772 4032 4675 5492 5879 6454 7249 9072 9121 9201 9706 9965
2227,239 469 1403 1553 1898 1991 2489 3027 3064 3408 3772 4313 4675 5834 5879 6454 7249 7585 7887 8166 8235 9072 9121 9201 9664 9706
2228,239 469 1289 1403 1503 1553 2489 2935 3027 3408 4032 4675 5834 5879 6454 7887 9121 9201 9664 9706
2229,1553 2935 3027 3408 4675 5879 7887 9121 9706 9965
2230,469 1289 1403 1503 1553 1889 1898 1991 2248 2489 2575 2935 3027 3408 3772 4032 4216 4313 4675 5834 5879 6454 6899 7110 7249 7887 8235 8811 9072 9121 9201 9664 9706 9965 10031
2231,469 1289 1403 1553 1889 2489 2935 3027 3408 3772 4313 4675 5492 5834 5879 6454 7110 7249 7276 7887 9072 9121 9201 9664 9706
2232,239 469 593 1289 1403 1499 1503 1553 1825 1889 1898 1991 2248 2489 2575 2935 3027 3064 3408 3772 4023 4032 4216 4313 4675 5834 5879 6454 6899 7110 7249 7276 7563 7585 7887 8235 9072 9121 9201 9664 9706 9812 9965 10031
2233,342 469 593 1289 1403 1503 1825 1846 1889 1991 1998 2248 2489 2575 2935 3027 3772 4032 4216 4313 4675 4699 5492 5566 5656 5727 5879 6454 6560 7110 7249 7519 7729 8235 8811 8980 9072 9121 9201 9562 9664 9706 9812 10031
2234,239 469 1403 1553 2489 3027 3408 3772 4032 4675 5879 7887 9121 9706
2235,469 1289 1503 1553 2248 2489 2935 3027 3408 3772 4171 4675 5492 5834 5879 6899 7249 7887 9072 9121 9201 9706 9965
2236,239 469 1403 1553 2155 2489 3027 3408 4032 4675 5879 7887 9121 9201 9664 9706
2237,273 469 1289 1403 1499 1503 1553 1825 1889 1898 1991 1998 2248 2489 2575 2935 3027 3064 3206 3408 3772 4023 4032 4216 4313 4627 4675 5834 5879 6454 6899 7110 7249 7276 7519 7563 7729 7887 8021 8166 8235 8811 9072 9121 9201 9475 9562 9664 9706 9812 9884 9965 10031
2238,469 2935 3027 3408 4171 4675 5879 9121 9201 9706 9965
2239,469 1289 1403 1553 2489 3027 3408 3772 4675 5834 5879 7887 9121 9201 9706
2240,469 2489 2935 3027 3408 4675 5879 6454 7887 9121 9201 9706 9965
2241,239 469 574 1403 1553 2155 2489 3027 3408 3772 4313 4675 5879 7585 7887 9121 9664 9706
2242,469 1289 1403 1553 2489 2935 3027 3408 4675 5834 5879 7249 7887 9121 9201 9664 9706 9965
2243,239 469 826 1289 1403 1503 1553 1898 2155 2489 2935 3027 3408 4032 4216 4313 4675 5834 5879 6454 7110 7249 7585 7729 7887 9121 9201 9475 9664 9706 10031
2244,239 469 1289 1403 1503 1553 1898 1991 2489 2935 3027 3408 3772 4032 4216 4313 4675 5803 5834 5879 6454 7249 7887 9072 9121 9201 9664 9706 10031
2245,239 469 1289 1403 1503 1553 1825 1898 1991 2155 2489 2935 3027 3408 4032 4216 4313 4675 5834 5879 6454 7249 7585 7887 9121 9201 9475 9664 9706 10031
2246,469 1289 1403 1503 1553 1889 2248 2489 2575 2935 3027 4675 5492 5834 5879 6454 7110 7563 7887 9121 9201 9546 9664 9706 9812 9965 10031
2247,239 469 1553 2248 2489 2935 3027 3408 3772 4032 4313 4675 5879 6454 7249 7887 9072 9121 9201 9664 9706
2248,239 469 1403 1553 2489 3027 3408 3772 4675 5879 7887 9121 9664 9706
2249,469 574 826 1289 1364 1403 1503 1553 1889 1898 2489 2575 2935 3027 3136 3408 4032 4313 4675 5153 5834 5879 6454 6899 7110 7249 7585 7722 7746 7887 8084 8868 9121 9201 9475 9546 9664 9706 10031
2250,239 469 1289 1403 1503 1553 1889 1898 1991 2248 2489 2935 3027 3408 3772 4032 4216 4313 4675 5834 5879 6454 7110 7249 7887 8235 9072 9121 9201 9664 9706 9812 9965
2251,239 469 1289 1403 1503 1553 1825 1898 1991 2155 2489 2935 3027 3064 3408 3772 4032 4216 4313 4675 5834 5879 6454 7110 7249 7367 7585 7729 7887 8021 8166 8235 9072 9121 9201 9475 9664 9706 10031
2252,239 469 1289 1403 1503 1553 1889 1991 2248 2489 2575 2935 3027 3408 3772 4032 4313 4675 5834 5879 6454 7110 7249 7887 8235 9072 9121 9201 9664 9706 9812 9965 10031
2253,239 574 1403 1553 2155 2489 3027 3408 4675 5879 7887 9121 9706
2254,239 469 1403 1503 1553 1898 1991 2155 2489 3027 3408 3772 4032 4313 4675 5803 5879 6454 7249 7585 7887 9121 9201 9475 9664 9706 10031
2255,469 1289 1403 1503 1553 2489 2935 3027 3408 3772 4313 4675 5834 5879 6454 7887 9072 9121 9201 9706 9812
2256,469 1289 1403 1503 1889 1991 1998 2248 2489 2575 2935 3027 3408 3772 4313 4675 4699 5566 5834 5879 6454 6899 7249 7563 7887 8235 9072 9121 9201 9546 9664 9706 9812 9884
2257,239 469 1403 2489 2935 3027 3408 3772 4032 4675 5879 7249 7887 9072 9121 9201 9664 9706 9965
2258,239 469 1289 1403 1503 1553 1889 1898 2489 2935 3027 3408 3772 4032 4313 4675 5834 5879 6454 7110 7249 7276 7887 9121 9201 9475 9664 9706 10031
2259,239 469 1289 1403 1503 1553 1825 1898 1991 2489 2575 2935 3027 3408 3772 4032 4216 4313 4675 5803 5834 5879 6454 7110 7249 7367 7563 7585 7887 8166 8235 9072 9121 9201 9475 9546 9664 9706 9812 10031
2260,469 1289 1403 1503 1825 1846 1889 1991 2248 2489 2575 2656 2935 3027 3408 3772 4313 4627 4675 5834 5879 6454 6899 7110 7249 7563 7729 7887 8235 9121 9201 9248 9562 9664 9706 9965
2261,239 469 1403 1553 1898 1991 1998 2489 2935 3027 3064 3408 3772 4216 4313 4675 5834 5879 6454 7249 7367 7585 7887 8235 9121 9201 9664 9706 10031
2262,239 469 593 1289 1403 1503 1553 1825 1898 1998 2248 2489 2575 2935 3027 3064 3408 3772 4032 4171 4216 4313 4464 4675 5492 5834 5879 6454 6899 7249 7276 7563 7585 7722 7729 7887 8235 9072 9121 9201 9475 9546 9562 9664 9706 9965 10031
2263,239 469 1289 1403 1503 1553 1825 1889 1991 2248 2489 2575 2935 3027 3064 3408 3772 4032 4216 4313 4675 5834 5879 6454 7249 7585 7887 9072 9121 9201 9475 9664 9706 9812 9965 10031
2264,239 469 1289 1403 1553 2489 3027 3408 4032 4216 4313 4675 5834 5879 6454 7249 7585 7887 8084 9121 9201 9475 9664 9706 10031
2265,342 445 469 494 593 826 1131 1289 1403 1499 1503 1825 1846 1889 1890 1898 1991 2248 2308 2489 2575 2935 3027 3212 3589 4023 4032 4216 4313 4413 4464 4627 4675 4691 4699 5153 5252 5492 5566 5642 5727 5834 5879 6454 6899 7110 7249 7276 7367 7519 7563 7585 8166 8235 8811 8980 9072 9121 9201 9562 9664 9706 9812 10031
2266,239 469 593 826 1289 1403 1503 1553 1825 1889 1991 2248 2489 2575 2935 3027 3136 3772 4032 4216 4313 4464 4675 5834 5879 6454 6899 7249 7563 7585 7746 7887 8084 8235 8811 9072 9121 9201 9562 9664 9706 10031
2267,239 469 1289 1403 1553 2248 2489 2935 3027 3408 3772 4032 4171 4313 4675 5879 6454 7887 9121 9201 9664 9706 9965 10031
2268,239 469 1403 1553 2155 2489 3027 3408 4313 4675 5879 6454 7887 9121 9475 9706
2269,239 469 574 640 826 977 1289 1503 1553 1825 1889 1991 2248 2489 2575 2935 3027 3408 3722 3772 4023 4032 4171 4216 4313 4675 5252 5492 5834 5879 6454 7249 7563 7585 7746 7887 8084 8235 8811 8868 9072 9121 9248 9262 9546 9562 9664 9706 10031
2270,239 469 1289 1403 1503 1553 1889 1991 2489 2935 3027 3064 3408 3772 4216 4313 4675 5834 5879 6454 7585 7887 8235 8811 9121 9201 9475 9664 9706 10031
2271,239 469 574 1403 1553 1825 1898 1991 2155 2489 3027 3772 4313 4675 5879 6454 7249 7367 7585 7887 8166 9121 9475 9664 9706 10031
2272,239 469 574 1289 1403 1503 1553 1825 1898 1991 2155 2489 2575 2935 3027 3136 3408 3772 4032 4216 4313 4526 4675 5803 5834 5879 6454 7249 7585 7722 7746 7887 8084 8811 9121 9201 9475 9664 9706 10031
2273,239 469 1289 1403 1503 1553 1889 2155 2489 2935 3027 3408 4032 4216 4313 4675 5834 5879 6454 7249 7887 8235 8868 9072 9121 9201 9475 9664 9706 10031
2274,239 469 1289 1553 3027 3408 3772 4675 5879 7249 7887 9121 9201 9664 9706 9965
2275,273 469 826 1289 1403 1503 1553 2308 2489 2575 2766 2935 3027 3772 4216 4313 4675 5153 5834 5879 6454 6899 7110 7249 7276 7585 7722 7882 7887 9121 9201 9475 9664 9706 10031
2276,239 469 574 1403 1553 1898 1991 2155 2489 3027 3064 3408 3772 4313 4675 5879 6454 7585 7887 8084 9121 9475 9664 9706 10031
2277,239 469 593 1289 1403 1503 1553 1825 1889 1898 1991 2248 2489 2575 2935 3027 3064 3091 3408 3772 4023 4032 4216 4313 4526 4627 4675 4699 5492 5834 5879 6454 6899 7110 7249 7276 7563 7887 8235 8811 8868 8980 9072 9121 9201 9562 9664 9706 9812 9884 9965 10031
2278,239 469 1403 1553 2489 3027 3064 3408 3772 4313 4675 5879 6454 7887 9121 9664 9706 10031
2279,239 469 1289 1403 1503 1553 1889 1898 2155 2489 2575 2766 2935 3027 3408 3772 4032 4313 4675 5834 5879 6454 6899 7887 9121 9201 9664 9706
2280,239 273 469 826 1289 1403 1503 1553 1825 1889 1898 1991 2248 2489 2575 2823 2935 3027 3064 3408 3772 4032 4216 4313 4675 5834 5879 6454 6899 7110 7249 7276 7367 7563 7585 7729 7887 8166 8235 8811 8868 9072 9121 9201 9475 9664 9706 9965 10031
2281,239 405 469 826 1289 1403 1503 1553 1825 1898 1991 1998 2489 2823 2935 3027 3064 3408 4032 4216 4313 4413 4675 5834 5879 6454 7110 7249 7367 7585 7729 7887 8166 8171 8235 8811 9072 9121 9201 9475 9562 9664 9706 10031
2282,239 469 826 1289 1403 1503 1553 1825 1898 1991 1998 2248 2489 2575 2823 2935 3027 3064 3408 3772 4032 4216 4313 4413 4675 5834 5879 6454 7249 7367 7563 7585 7729 7746 7887 8084 8166 8235 8811 9072 9121 9201 9475 9664 9706 10031
2283,239 469 1289 1403 1503 1553 2489 3027 3408 3772 4171 4313 4675 5834 5879 6454 7887 9121 9201 9706
2284,239 469 1289 1403 1503 1553 1889 1898 1991 2155 2248 2489 2935 3027 3206 3408 3772 4023 4032 4216 4313 4675 5834 5879 6454 6899 7110 7249 7276 7887 8868 9121 9201 9664 9706 9965 10031
2285,239 469 1403 1553 2155 2489 3027 3408 4675 5879 7887 9121 9664 9706
2286,239 469 574 593 826 977 1289 1403 1553 1825 1991 2155 2248 2489 2575 2823 3027 3408 3772 4032 4195 4216 4313 4464 4675 5492 5834 5879 6454 6501 7110 7249 7367 7463 7563 7585 7729 7887 8084 8166 8235 8811 9072 9121 9248 9475 9546 9562 9664 9706 10031
2287,239 469 1289 1403 1553 1898 1991 2155 2489 3027 3408 4032 4216 4313 4675 5834 5879 6454 7249 7367 7585 7887 8235 9121 9201 9475 9664 9706 10031
2288,239 469 593 1289 1403 1503 1553 1825 1991 1998 2489 2575 2935 3027 3064 3408 3772 4032 4216 4313 4675 5834 5879 6454 7249 7585 7652 7729 7887 8166 8235 8811 9072 9121 9201 9475 9546 9664 9706 10031
2289,239 469 826 977 1289 1403 1503 1553 1825 1846 1889 1898 1991 1998 2489 2509 2823 2935 3027 3064 3408 4023 4032 4216 4313 4675 5803 5834 5879 6454 6899 7110 7249 7367 7585 7729 7746 7887 8166 8171 8235 8811 9072 9121 9201 9475 9546 9562 9664 9706 10031
2290,239 469 826 1289 1403 1553 1825 1898 1991 1998 2489 2823 2935 3027 3408 3772 4032 4216 4313 4413 4675 5834 5879 6454 7249 7367 7405 7585 7887 8166 8171 8235 8811 9072 9121 9201 9475 9664 9706 10031
2291,239 469 1289 1403 1553 2489 2935 3027 3408 4032 4675 5879 6454 7887 9121 9201 9706 9965 10031
2292,239 469 826 1289 1403 1503 1553 1825 1898 1991 1998 2489 2823 2935 3027 3064 3408 4032 4216 4313 4675 5834 5879 6454 7110 7249 7367 7585 7729 7887 8166 8235 9072 9121 9201 9475 9664 9706 10031
2293,239 469 593 826 1289 1403 1503 1553 1825 1889 1898 1991 1998 2248 2489 2575 2935 3027 3064 3408 3772 4023 4032 4171 4216 4313 4413 4464 4675 5834 5879 6454 6899 7110 7249 7276 7563 7585 7722 7729 7887 8021 8166 8235 8811 9072 9121 9201 9475 9562 9664 9706 9812 9884 9965 10031
2294,239 469 1289 1403 1503 1553 1898 1991 1998 2489 2575 2823 2935 3027 3408 3772 4032 4216 4313 4675 5803 5834 5879 6454 7110 7249 7367 7585 7887 8166 8235 8811 9072 9121 9201 9664 9706 9965 10031
2295,239 469 1289 1403 1503 1553 1825 1898 1991 2489 2575 2935 3027 3064 3408 3772 4032 4216 4313 4464 4675 5803 5834 5879 6454 6899 7249 7722 7887 8084 8235 8811 9072 9121 9201 9664 9706 10031
2296,239 469 1289 1403 1503 1553 1898 1991 2489 3027 3408 3772 4032 4216 4313 4675 5879 6454 7249 7585 7887 8166 9121 9201 9664 9706 10031
2297,239 469 574 1403 1553 2155 2489 3027 3064 3408 3772 4313 4675 5834 5879 6454 7585 7722 7887 8084 9121 9664 9706 10031
2298,239 469 1289 1403 1503 1553 1898 2489 2935 3027 3408 3772 4216 4313 4675 5834 5879 6454 7585 7722 7887 9121 9201 9475 9664 9706 10031
2299,239 469 574 1403 1553 2155 2489 3027 3064 3408 3772 4313 4675 5834 5879 7887 9121 9475 9706
2300,239 469 1289 1403 1503 1553 1991 2489 3027 3408 3772 4032 4313 4675 5834 5879 6454 7249 7887 9121 9201 9664 9706 10031
2301,469 493 593 640 826 977 1289 1403 1503 1825 1889 1991 2248 2489 2575 2656 2935 3027 3218 3261 3408 3772 4023 4032 4171 4313 4675 4691 4699 5153 5492 5834 5879 6454 6899 7110 7276 7563 7887 8235 8811 8980 9072 9121 9201 9262 9546 9664 9706 9884 9965
2302,239 469 574 1403 1553 1991 2155 2489 2575 3027 3408 3772 4032 4216 4313 4675 6454 7585 7722 7882 7887 8021 8084 9121 9475 9664 9706 10031
2303,239 469 593 826 1289 1403 1499 1503 1553 1825 1846 1889 1898 1991 1998 2248 2489 2823 2935 3027 3064 3408 4032 4216 4313 4675 5834 5879 6454 7110 7249 7367 7585 7729 7746 7887 8166 8171 8235 8811 9072 9121 9201 9475 9546 9562 9664 9706 10031
2304,239 273 342 445 469 493 593 640 1056 1289 1403 1499 1503 1553 1825 1889 1898 1991 1998 2248 2489 2575 2766 2935 3027 3064 3206 3408 3772 4023 4032 4216 4313 4526 4627 4675 4691 5492 5566 5834 5879 6454 6899 7110 7249 7276 7519 7563 7722 7729 7887 8123 8235 8980 9072 9121 9201 9262 9562 9664 9706 9812 9884 9965 10031
2305,239 469 574 1403 1553 1898 1991 2155 2489 3027 3064 3408 3772 4216 4313 4675 5834 5879 6454 7367 7585 7887 8084 9121 9475 9664 9706 10031
2306,239 469 826 1289 1403 1503 1553 1825 1898 1991 2489 2575 2935 3027 3408 3772 4032 4216 4313 4413 4675 5803 5834 5879 6454 7110 7249 7367 7585 7882 7887 8021 8166 8235 9072 9121 9201 9475 9562 9664 9706 10031
2307,239 469 826 1289 1403 1503 1553 1825 1898 1991 1998 2248 2489 2823 2935 3027 3064 3408 3772 4032 4216 4313 4413 4675 5834 5879 6454 7110 7249 7367 7585 7729 7887 8166 8235 9072 9121 9201 9546 9664 9706 10031
2308,239 469 1289 1403 1503 1553 1898 1991 1998 2489 2575 2935 3027 3064 3408 3772 4032 4216 4313 4675 5834 5879 6454 7249 7585 7887 8021 8166 8235 8811 9072 9121 9201 9475 9664 9706 9965 10031
2309,239 469 1289 1403 1503 1553 1825 1898 1991 1998 2248 2489 2575 2935 3027 3408 3772 4032 4216 4313 4526 4675 5834 5879 6454 6899 7110 7249 7367 7585 7729 7887 8166 8235 8868 9072 9121 9201 9475 9664 9706 9812 9965 10031
2310,24 239 342 405 445 469 574 593 640 826 869 977 1289 1495 1503 1548 1801 1825 1889 1991 2212 2248 2308 2489 2575 2656 2823 2935 3027 3141 3212 3218 3261 3408 4023 4032 4171 4216 4313 4361 4413 4526 4547 4627 4675 4691 4699 5153 5199 5252 5347 5492 5534 5548 5566 5642 5727 5803 5834 5879 6378 6436 6454 6503 6601 6669 6899 6972 7110 7187 7276 7336 7367 7563 7585 7613 7729 7746 7887 8084 8166 8171 8235 8343 8811 8884 8980 9072 9121 9196 9201 9248 9262 9319 9396 9546 9562 9634 9664 9706 9884 9935 10031
2311,239 469 826 1289 1403 1503 1553 1825 1846 1898 1998 2155 2308 2489 2575 2935 3027 3064 3408 4023 4032 4216 4313 4526 4675 5803 5834 5879 6454 7110 7249 7276 7585 7729 7882 7887 8021 8868 9121 9201 9475 9664 9706 10031
2312,239 469 1289 1403 1503 1553 1825 1889 1991 2248 2489 2575 2935 3027 3408 3772 4032 4313 4675 5492 5834 5879 6454 7249 7887 8235 9121 9201 9664 9706 9965 10031
2313,239 469 574 1403 1553 2155 2489 2575 3027 3772 4216 4675 7887 8021 8084 9121 9475 9546 9664 9706
2314,239 469 593 826 1289 1403 1499 1503 1553 1825 1889 1898 1991 1998 2248 2489 2575 2935 3027 3064 3408 3772 4023 4032 4216 4313 4413 4675 5834 5879 6454 7110 7249 7563 7585 7887 8166 8235 8811 9072 9121 9201 9475 9664 9706 9812 9965 10031
2315,469 1289 1403 1503 1825 1846 1889 1991 1998 2248 2489 2935 3027 3772 4216 4313 4675 5834 5879 6454 6899 7249 8235 9072 9121 9201 9664 9706 9812 9965 10031
2316,239 469 1289 1403 1503 1553 1889 1898 1991 2489 2575 2766 2935 3027 3064 3408 3772 4032 4216 4313 4526 4675 5834 5879 6454 7110 7249 7276 7722 7887 9072 9121 9201 9475 9664 9706 10031
2317,239 469 1403 1553 2489 3027 3408 3772 4032 4675 5834 5879 7887 9121 9201 9664 9706 10031
2318,239 469 826 1289 1403 1503 1553 1825 1991 2248 2489 2575 2766 3027 3064 3408 3772 4032 4171 4216 4313 4675 5153 5803 5834 5879 6454 7585 7722 7887 8811 8868 9121 9201 9475 9664 9706 9965 10031
2319,239 469 593 640 826 1289 1403 1503 1553 1825 1846 1898 1991 1998 2248 2489 2575 2823 2935 3027 3064 3408 3722 3772 4023 4032 4216 4313 4413 4627 4675 5803 5834 5879 6454 6899 7110 7249 7563 7585 7887 8166 8235 8811 9072 9121 9201 9475 9546 9664 9706 9965 10031
2320,239 469 593 640 826 1289 1403 1503 1553 1825 1889 1898 1991 1998 2248 2489 2575 2935 3027 3064 3136 3408 3772 4032 4216 4313 4413 4675 5834 5879 6454 7110 7249 7276 7367 7563 7585 7729 7887 8166 8235 8811 8868 9072 9121 9201 9664 9706 9812 9965 10031
2321,239 469 826 1289 1403 1553 1898 1991 1998 2489 2823 2935 3027 3408 3772 4032 4216 4313 4675 5803 5834 5879 6454 7249 7367 7585 7887 8166 8235 9072 9121 9201 9664 9706 10031
2322,273 342 445 469 493 494 826 977 1099 1122 1131 1253 1289 1364 1403 1495 1499 1503 1825 1846 1889 1890 1898 1991 2132 2155 2212 2239 2248 2489 2509 2575 2627 2656 2823 2932 2935 3007 3027 3064 3091 3218 3261 3350 3408 3660 3757 3772 4023 4032 4040 4142 4216 4313 4361 4526 4547 4627 4675 4691 4699 4846 5153 5271 5492 5519 5548 5642 5727 5834 5879 5939 5996 6058 6436 6444 6454 6503 6665 6899 6950 7017 7079 7110 7187 7249 7256 7276 7367 7519 7563 7585 7675 7722 7727 7729 7746 7887 7923 8006 8021 8069 8084 8123 8166 8171 8183 8235 8302 8811 8820 8868 8885 9072 9121 9170 9196 9201 9233 9248 9262 9330 9399 9442 9475 9546 9556 9562 9664 9706 9724 9812 9823 9843 9884 9935 10031
2323,273 342 445 469 493 593 640 826 977 1099 1253 1289 1359 1384 1392 1403 1495 1499 1503 1559 1825 1846 1889 1890 1898 1991 2003 2132 2155 2212 2239 2248 2308 2489 2509 2575 2656 2823 2906 2932 2935 3027 3064 3091 3218 3261 3283 3408 3589 3660 3757 3772 3944 4023 4032 4040 4195 4216 4313 4361 4526 4547 4627 4675 4691 4699 4846 5199 5492 5519 5548 5642 5803 5834 5879 5939 6436 6444 6454 6461 6503 6560 6665 6899 6950 7079 7110 7187 7249 7276 7367 7563 7585 7722 7729 7746 7882 7887 7923 8021 8084 8123 8166 8171 8172 8235 8433 8811 8820 8868 8885 9052 9072 9121 9196 9201 9233 9248 9262 9330 9399 9442 9475 9546 9556 9562 9664 9706 9724 9812 9843 9884 9935
2324,239 469 1289 1403 1503 1553 1825 1898 1991 1998 2489 2823 2935 3027 3408 3772 4032 4216 4313 4675 5803 5834 5879 6454 7249 7585 7887 8166 8235 9072 9121 9201 9664 9706 9812 9965 10031
2325,239 469 1289 1503 2489 2575 2935 3027 3408 3772 4032 4313 4675 5492 5834 5879 6454 7249 7887 9072 9121 9201 9664 9706 9965
2326,239 469 1289 1403 1503 1553 1898 1991 1998 2155 2489 2575 2935 3027 3064 3408 3772 4032 4313 4675 5803 5834 5879 6454 7249 7585 7887 9121 9201 9475 9664 9706 9965 10031
2327,239 469 826 1289 1403 1499 1503 1553 1825 1889 1898 1991 2155 2489 2823 3027 3064 3408 3772 4023 4032 4216 4313 4675 5803 5834 5879 6454 7110 7249 7367 7585 7882 7887 8166 8235 8811 9072 9121 9201 9475 9546 9664 9706 10031
2328,239 469 826 1289 1403 1503 1553 1825 1898 1991 1998 2155 2489 2575 2823 2935 3027 3064 3408 3772 4032 4216 4313 4526 4675 5803 5834 5879 6454 7249 7367 7585 7729 7887 8021 8166 8235 8811 9121 9201 9475 9664 9706 10031
2329,239 257 405 469 574 593 640 826 977 1289 1308 1359 1403 1499 1503 1548 1553 1825 1846 1889 1991 1998 2155 2212 2248 2308 2489 2575 2805 2823 2906 3027 3064 3384 3408 3772 3944 4032 4195 4216 4313 4355 4413 4464 4675 4691 4699 5153 5252 5492 5834 5879 6162 6454 6501 6837 6972 7110 7187 7249 7262 7367 7463 7494 7585 7729 7746 7882 7887 8084 8166 8171 8235 8260 8709 8811 8820 9072 9201 9248 9475 9546 9562 9664 9706 9884 10031
2330,239 469 1289 1403 1503 1553 1889 1991 2489 2575 2935 3027 3408 3772 4032 4313 4675 5834 5879 6454 6899 7249 7563 7887 8235 9072 9121 9201 9664 9706 9965
2331,469 640 1289 1403 1503 1553 1825 1889 1991 2248 2489 2575 2823 2935 3027 3408 3772 4032 4216 4313 4675 5834 5879 6454 6899 7110 7249 7563 7887 8235 8811 9072 9121 9201 9664 9706 9884 10031
2332,239 469 1289 1403 1503 1553 1889 2248 2489 2575 2935 3027 3064 3408 3772 4171 4216 4313 4675 5834 5879 6454 7887 8235 8811 9121 9201 9664 9706 9965
2333,239 469 826 1289 1403 1503 1553 1898 1991 1998 2489 2823 2935 3027 3064 3408 3772 4032 4216 4313 4413 4675 5834 5879 6454 7249 7367 7585 7887 8166 8235 8811 9072 9121 9201 9475 9664 9706 10031
